age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
-0.4116289795588699,0,-0.8288986177864212,15,10,4,0,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.7033789558995752,4,-1.1322045549485191,11,9,0,3,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,32
-0.5575039677292226,4,-0.5818411123053366,5,4,6,1,1,4,0,-0.144803531037397,-0.2171270991958307,-0.437595317824602,39
2.797620760188888,0,0.409362311563082,6,5,2,0,0,2,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.0469415091329884,4,0.3104635539071048,15,10,5,4,4,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.7763164499847515,4,-0.1356130237355724,9,13,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.0989334790373641,7,0.9027765844874742,9,13,0,1,4,2,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.4327538967513382,4,-0.2732228232622539,11,9,4,12,3,4,1,-0.144803531037397,-0.2171270991958307,-0.1954903052148465,39
-1.2139414144958094,2,-0.4837851341812803,11,9,4,11,4,4,1,-0.144803531037397,-0.2171270991958307,1.2571397704436862,39
-1.4327538967513382,4,0.2159396742707619,15,10,4,8,3,4,0,-0.144803531037397,-0.2171270991958307,-2.051628735222972,39
0.6094959376335983,1,0.1221165326721959,9,13,2,4,5,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.1198790032181647,4,-0.6844802959737718,11,9,2,13,0,4,1,-0.144803531037397,-0.2171270991958307,3.19397987132173,39
-0.8492539440699278,4,-0.1201873174715369,8,11,4,3,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.3906834553780694,6,-1.4397906758008223,11,9,2,5,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.3906834553780694,4,-0.2145691556137358,11,9,2,1,0,4,1,-0.144803531037397,-0.2171270991958307,0.6115264034843384,39
1.5576833607408904,4,-0.7590047332346432,5,4,2,6,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.7553709258039509,1,-1.460737061470587,11,9,6,4,1,4,0,-0.144803531037397,-0.2171270991958307,-1.6481203808733793,39
-0.3386914854736936,4,0.8040766849232985,11,9,0,1,4,2,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.7763164499847515,4,-0.1347797136365944,6,5,0,10,1,2,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.7033789558995752,4,0.0715686996228272,9,13,4,4,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.6304414618143989,4,1.640189736052384,9,13,2,13,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,8
0.6094959376335983,4,-0.4225557807722847,11,9,2,7,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,5
0.0989334790373641,4,-1.4879427423156293,5,4,2,7,0,4,1,-0.144803531037397,-0.2171270991958307,-0.8411036721741945,39
1.7764958429964193,0,-1.2766039378952827,11,9,2,0,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.97418340805948,6,-1.1117789880906157,15,10,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
1.5576833607408904,6,0.8806181114010143,5,4,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.922191438155104,4,-1.472526505484537,15,10,4,8,4,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.359816402666162,0,0.1928437273229518,15,10,4,0,3,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.6824334317187747,4,-0.3236191453845357,15,10,0,10,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.2868789085809855,4,-1.310589732727464,11,9,4,8,3,4,1,-0.144803531037397,-0.2171270991958307,-0.437595317824602,39
1.849433337081596,2,-1.4930562361048123,5,4,2,11,0,4,1,-0.144803531037397,-0.2171270991958307,-2.455137089572564,39
1.047120902144656,5,1.027915140828315,9,13,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
-0.7763164499847515,4,1.4082170372493894,15,10,2,1,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
0.6824334317187747,4,-1.1749685141187982,15,10,5,1,4,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.6306208548260666,7,-1.496995520209072,12,14,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,-0.8411036721741945,39
1.922370831166772,6,-0.4246295865867868,6,5,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
1.3388708784853611,4,-0.4445911512304865,15,10,0,8,1,4,0,-0.144803531037397,-0.2171270991958307,-0.1954903052148465,39
-1.068066426325457,4,-1.3011202997845324,11,9,4,7,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.0469415091329884,4,-0.353750881008944,15,10,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,-0.8411036721741945,39
-0.4845664736440462,4,-0.1199411122150207,9,13,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.922191438155104,4,-0.826152482232971,9,13,4,12,1,1,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,35
-0.1198790032181647,4,-0.846076169144899,9,13,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
0.536558443548422,6,0.5427582134301591,9,13,4,10,1,2,1,-0.144803531037397,-0.2171270991958307,-1.4060153682636238,39
-0.8492539440699278,6,0.1927585024264654,11,9,2,7,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.8283084198891273,4,0.363558664418122,11,9,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.192816497303341,2,-0.1526674724657922,11,9,0,1,4,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.1718709731225405,4,-0.6705412906817766,15,10,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.1718709731225405,4,-1.085690700332839,11,9,2,7,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
0.4636209494632457,4,-0.8248362310539035,8,11,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,2
-1.2139414144958094,4,-0.5527604837375938,15,10,4,10,3,4,1,-0.144803531037397,-0.2171270991958307,-2.051628735222972,39
-1.141003920410633,2,0.7147894017043968,9,13,4,10,4,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.5056913908365146,4,0.2630122254300747,11,9,4,8,1,4,0,-0.144803531037397,-0.2171270991958307,-1.0025070139140315,39
-0.4116289795588699,4,0.1840560935519113,11,9,4,1,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.4116289795588699,4,0.1436026760197077,11,9,0,14,1,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
-0.8492539440699278,4,-1.2019279897073245,8,11,2,13,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.141003920410633,4,0.2604554785354832,9,13,4,1,3,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.6824334317187747,0,-0.2110086488271935,11,9,6,0,4,4,0,-0.144803531037397,-0.2171270991958307,-1.244612026523787,39
-0.8492539440699278,1,0.824899967964805,15,10,2,13,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.3906834553780694,1,0.4722866934688623,9,13,2,1,0,1,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,30
-0.1198790032181647,5,-0.6923115170175762,12,14,0,4,1,4,0,-0.144803531037397,-0.2171270991958307,2.3869631626225454,39
0.1718709731225405,0,-0.3483248959326442,11,9,0,0,1,2,0,-0.144803531037397,-0.2171270991958307,-1.0025070139140315,39
-0.5575039677292226,2,-0.0187034046221393,9,13,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.4116289795588699,0,-0.0652740758354767,9,13,4,0,3,1,1,-0.144803531037397,-0.2171270991958307,3.19397987132173,30
0.1718709731225405,5,-0.9048150616899036,12,14,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
-1.068066426325457,4,-0.7413442407960759,11,9,4,6,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.4845664736440462,4,-0.0633423115151187,15,10,4,13,1,4,0,-0.144803531037397,-0.2171270991958307,-1.6481203808733793,39
0.3177459612928931,4,0.1625794196373425,11,9,5,6,4,2,0,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
-1.4327538967513382,4,-0.2610735407964727,11,9,4,7,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.141003920410633,4,0.6920248849095892,15,10,4,1,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.5576833607408904,4,0.0805457220527263,9,13,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
1.703558348911243,4,0.0089568090041637,9,13,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-0.4845664736440462,4,-0.1383686287219655,11,9,0,1,4,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.4636209494632457,6,-1.2837344209013102,8,11,2,5,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-1.2868789085809855,4,0.0118544554847008,15,10,4,12,3,4,0,-0.144803531037397,-0.2171270991958307,-1.6481203808733793,39
-0.8492539440699278,4,0.7416920606952654,15,10,2,7,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.141003920410633,4,2.0645244956580906,6,5,4,7,2,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,26
1.6306208548260666,4,0.3560683429602632,11,9,0,13,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.4327538967513382,4,0.4470980018406643,15,10,4,4,3,4,0,-0.144803531037397,-0.2171270991958307,-0.437595317824602,39
-1.068066426325457,4,0.4258959414814405,8,11,4,8,3,4,0,-0.144803531037397,-0.2171270991958307,-0.437595317824602,39
-0.7763164499847515,4,0.7790679125210163,15,10,4,4,1,4,0,-0.144803531037397,-0.2171270991958307,-0.437595317824602,39
-0.2657539913885173,4,-0.8590303534108293,9,13,2,8,5,4,0,-0.144803531037397,-0.2171270991958307,-0.6797003304343575,39
0.6094959376335983,4,0.3564849980097522,15,10,0,1,4,2,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.536558443548422,7,-1.5148075235747265,11,9,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.2657539913885173,6,0.0116555973928992,9,13,0,4,1,4,1,-0.144803531037397,-0.2171270991958307,-1.244612026523787,39
1.265933384400185,0,-1.4577352512276776,11,9,0,0,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.4636209494632457,2,-0.0184571993656231,11,9,2,11,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.9012459139743036,6,-0.3191306341695862,15,10,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,1.1764380995737678,39
0.7553709258039509,4,-1.454809196448312,15,10,4,4,1,2,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.2448084672077168,4,0.8749553905011412,6,5,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.5575039677292226,4,-0.5981190675342359,15,10,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.8492539440699278,4,1.052232644625763,15,10,2,12,5,4,0,-0.144803531037397,-0.2171270991958307,0.1273163782648274,39
-1.068066426325457,4,-0.7171024924621711,9,13,4,8,1,4,1,-0.144803531037397,-0.2171270991958307,1.1764380995737678,39
-0.2657539913885173,4,-0.4293643030582525,11,9,0,7,4,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.3177459612928931,6,-0.0221786865121952,11,9,0,8,4,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
0.4636209494632457,4,-0.067452045412351,15,10,0,7,4,4,1,-0.144803531037397,-0.2171270991958307,0.6115264034843384,39
1.1929958903150089,5,-0.451162937692881,11,9,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,3.19397987132173,39
-1.5056913908365146,4,-1.463966138104127,11,9,4,14,1,2,1,-0.144803531037397,-0.2171270991958307,-0.437595317824602,39
-1.4327538967513382,7,-1.3911935459376974,11,9,4,11,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.192816497303341,4,-0.2213492696008748,11,9,4,1,3,2,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.5575039677292226,4,-0.113530306112656,9,13,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.6824334317187747,2,0.3402354510796816,11,9,2,8,0,2,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.6094959376335983,0,-1.2426181430631011,8,11,2,0,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
0.0259959849521878,4,-0.1618622918533787,12,14,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
-0.9951289322402804,4,0.1118990145267728,9,13,4,4,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.192816497303341,4,0.3645056077124152,15,10,4,3,1,1,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,25
-0.0469415091329884,4,0.9744601918654662,15,10,4,12,3,4,0,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
1.1200583962298325,4,-0.1363800478039499,5,4,2,7,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.4116289795588699,6,-1.0818555799909522,11,9,5,8,4,4,0,-0.144803531037397,-0.2171270991958307,-2.616540431312401,39
-0.192816497303341,4,-0.6844802959737718,11,9,2,7,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.0469415091329884,4,-0.37505710513054,9,13,0,12,3,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-0.9951289322402804,4,-0.8653275263178789,9,13,4,10,3,1,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.265933384400185,4,1.242094775131541,11,9,2,3,0,2,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.068066426325457,4,-0.1513701601526105,8,11,2,8,0,4,1,-0.144803531037397,-0.2171270991958307,-1.6481203808733793,39
1.849433337081596,4,0.4714439139369414,12,14,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
0.536558443548422,4,0.4941137364023196,6,5,2,8,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.7033789558995752,4,0.1251278123480482,11,9,4,3,1,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-0.9951289322402804,4,1.2801713649950688,9,13,4,12,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.4327538967513382,0,-1.521710740190123,15,10,4,0,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.536558443548422,4,-0.3336472748711003,12,14,0,4,1,4,0,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
0.2448084672077168,4,0.2101822590414595,11,9,5,1,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.6094959376335983,4,-0.4201978919694948,11,9,2,7,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
1.265933384400185,4,0.2478611327213842,15,10,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,0
-1.068066426325457,6,-0.1446279238972433,11,9,2,1,5,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.4845664736440462,4,-1.5596452885595071,8,11,2,13,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.2139414144958094,0,0.2628417756371019,15,10,4,0,3,4,0,-0.144803531037397,-0.2171270991958307,-0.8411036721741945,39
-0.7763164499847515,4,-1.3099363418544017,7,12,2,4,5,4,0,-0.144803531037397,-0.2171270991958307,-1.9709270643530528,39
-1.141003920410633,4,-0.1497414176864263,15,10,4,3,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.2868789085809855,4,-0.4565321061715232,11,9,4,8,3,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.2448084672077168,4,0.1250709957503906,11,9,2,1,5,4,0,-0.144803531037397,-0.2171270991958307,-0.3568936469546835,39
0.4636209494632457,4,0.1667838478640041,9,13,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-0.4116289795588699,6,0.3077363572195405,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.536558443548422,4,-0.6076737253736539,9,13,0,10,1,2,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.4116289795588699,4,-0.8407164700991997,12,14,4,4,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.8492539440699278,4,0.0482454862843868,7,12,3,3,1,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-0.2657539913885173,4,0.3931317034988973,11,9,0,14,1,4,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
-0.3386914854736936,4,-0.1752331311687981,15,10,0,1,4,4,0,-0.144803531037397,-0.2171270991958307,-0.8411036721741945,39
0.0989334790373641,4,0.3133612003876418,15,10,2,7,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.1198790032181647,4,-0.0489203651430339,11,9,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.0259959849521878,6,0.0410960644124734,11,9,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,2.3869631626225454,39
0.1718709731225405,6,0.1379778328516063,14,15,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-0.7033789558995752,4,0.6078605649128135,9,13,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,-1.6481203808733793,39
0.3177459612928931,2,-0.4250462416362757,11,9,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,0
-1.2139414144958094,4,0.1541232160193046,9,13,4,4,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.4845664736440462,4,-0.2975497964926452,9,13,4,10,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.9951289322402804,4,-0.7443555204719281,7,12,4,4,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.4636209494632457,6,-1.3847164538047323,9,13,4,4,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.3388708784853611,6,1.1912155119291696,14,15,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,-0.3568936469546835,39
-0.922191438155104,1,1.4724292620354085,11,9,4,1,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.1929958903150089,6,-0.3426053584351135,15,10,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-0.4116289795588699,4,-1.243896516510397,8,11,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.7763164499847515,5,-0.7638341440355384,9,13,4,4,3,4,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
-1.141003920410633,4,1.12528931978048,15,10,4,3,3,4,1,-0.144803531037397,-0.2171270991958307,-2.051628735222972,39
0.6094959376335983,4,-0.1297893224756695,14,15,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
-0.2657539913885173,0,-0.3384198690743378,11,9,2,0,5,2,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.2868789085809855,4,-0.6768574024547119,15,10,4,12,3,2,0,-0.144803531037397,-0.2171270991958307,-1.6481203808733793,39
-0.7033789558995752,4,0.1066624181093316,11,9,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.192816497303341,4,-1.174589736801081,9,13,4,10,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.6824334317187747,6,-0.943365123200578,15,10,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,0.6922280743542568,39
-0.9951289322402804,4,-0.3295470104068109,11,9,4,1,4,2,1,-0.144803531037397,-0.2171270991958307,-0.437595317824602,39
-0.7033789558995752,7,0.0836043488932932,8,11,2,11,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.8283084198891273,4,-1.372463007576579,11,9,2,7,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.1718709731225405,4,1.0649122153363484,8,11,0,3,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
2.0682458193371245,0,-1.3561661134817935,9,13,2,0,0,4,1,-0.144803531037397,-0.2171270991958307,-2.455137089572564,39
0.3906834553780694,4,-0.6780600204384643,10,16,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,1.1764380995737678,39
-0.4116289795588699,4,-0.1408590895859565,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.4636209494632457,0,0.2380223918936783,11,9,2,0,0,4,1,-0.144803531037397,-0.2171270991958307,-2.293733747832728,39
0.536558443548422,4,-0.6962034539571211,9,13,2,5,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.7763164499847515,7,-1.0959555656429771,9,13,4,1,3,1,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.068066426325457,4,-0.0163549852522923,9,13,4,10,4,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.1198790032181647,2,1.0206615551940292,11,9,2,11,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.5056913908365146,0,-0.5788298326294844,11,9,4,0,3,4,0,-0.144803531037397,-0.2171270991958307,-1.6481203808733793,39
0.0989334790373641,6,-0.6103819831953323,14,15,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.6304414618143989,4,-1.215800708968719,6,5,2,7,5,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,32
0.2448084672077168,4,-1.250572466735164,11,9,0,10,1,4,0,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
-0.3386914854736936,4,1.373824056800662,12,14,2,1,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
1.4118083725705377,4,-0.9026181532471432,11,9,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.922191438155104,4,-0.6127777497298941,11,9,4,13,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,0
-1.5056913908365146,4,-0.2388487816794123,15,10,4,1,3,4,0,-0.144803531037397,-0.2171270991958307,-0.1954903052148465,39
-1.2868789085809855,4,-1.4794297220999335,15,10,4,10,3,4,0,-0.144803531037397,-0.2171270991958307,-2.616540431312401,39
-0.1198790032181647,4,-0.6302867312413745,10,16,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.9951289322402804,4,0.4640861645402835,15,10,4,7,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.7033789558995752,0,-0.8147134072379096,9,13,3,0,1,4,0,-0.144803531037397,-0.2171270991958307,-2.939347114792075,19
-0.2657539913885173,4,-1.487990089480344,15,10,2,7,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.9012459139743036,4,1.3732085436593715,8,11,6,10,4,1,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.7763164499847515,1,-1.2595589585980058,9,13,4,10,3,2,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.2139414144958094,4,0.032441002702634,11,9,4,12,1,4,0,-0.144803531037397,-0.2171270991958307,-0.276191976084765,39
-0.9951289322402804,4,-0.8684619086219892,9,13,4,10,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,0
-0.7033789558995752,6,-1.475963909642821,11,9,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
0.8283084198891273,4,0.45599926880702,11,9,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.068066426325457,4,1.54679271893625,9,13,4,7,1,4,1,-0.144803531037397,-0.2171270991958307,1.9834548082729528,39
-0.5575039677292226,4,0.4329885467556963,5,4,4,6,1,4,0,-0.144803531037397,-0.2171270991958307,-0.8411036721741945,32
0.4636209494632457,2,-0.1852707300883055,7,12,2,6,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.703558348911243,6,-1.4209275653785025,15,10,2,5,0,4,1,-0.144803531037397,-0.2171270991958307,3.19397987132173,39
-0.5575039677292226,4,-0.6553144425095426,9,13,4,4,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.2657539913885173,6,-1.5816143729871084,11,9,2,14,0,0,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.141003920410633,4,-1.00161160523255,11,9,4,12,3,1,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.141003920410633,4,-1.4825262266722723,15,10,4,6,3,0,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.536558443548422,4,1.370765429960095,9,13,0,12,4,1,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,3
-0.1198790032181647,4,-0.9787239858094844,9,13,2,10,5,1,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,30
-1.2868789085809855,4,0.3457940082171825,9,13,4,6,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.922191438155104,1,0.1692459004291663,11,9,4,1,1,2,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.9012459139743036,4,-0.1888691146066196,15,10,2,1,0,4,1,-0.144803531037397,-0.2171270991958307,-0.1954903052148465,39
-1.068066426325457,4,0.1373812585762016,9,13,4,12,2,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.1198790032181647,4,1.272264388487721,7,12,4,1,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.8492539440699278,6,-0.8924101045346632,15,10,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
0.4636209494632457,4,-0.3583909031509805,12,14,5,13,4,4,0,-0.144803531037397,-0.2171270991958307,-0.3568936469546835,39
0.0989334790373641,2,-0.7660689302100702,11,9,2,1,5,0,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.192816497303341,4,0.648067777188501,8,11,4,10,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.2657539913885173,4,-0.0804819851418248,11,9,0,12,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.8283084198891273,4,-0.8497787174255853,11,9,2,1,0,4,1,-0.144803531037397,-0.2171270991958307,-0.6797003304343575,39
-0.5575039677292226,4,-1.0461274094972712,11,9,4,8,3,4,0,-0.144803531037397,-0.2171270991958307,-0.437595317824602,39
-0.6304414618143989,4,0.4081502241463868,11,9,0,8,4,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
